id,target
1377,0
1386,0
1387,0
1392,1
1397,0
1398,0
1400,0
1403,1
1404,1
1410,0
1413,0
1416,1
1417,0
1423,1
1424,1
1426,1
1427,0
1428,0
1430,0
1434,1
1435,0
1437,1
1438,0
1442,0
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,1
1469,1
1471,0
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,1
1512,0
1516,1
1517,1
1528,1
1529,1
1536,1
1539,0
1541,0
1542,1
1548,1
1550,0
1551,0
1552,1
1557,1
1563,0
1564,0
1565,0
1566,1
1571,1
1578,1
1581,1
1583,0
1584,0
1586,1
1589,0
1592,0
1598,1
1606,1
1612,1
1616,1
1620,0
1624,0
1629,1
1630,0
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,0
1659,1
1664,1
1667,1
1668,1
1674,1
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,1
1734,0
1736,0
1738,1
1742,0
1743,1
1746,0
1748,1
1749,0
1751,1
1758,0
1764,1
1765,0
1777,0
1778,0
1781,1
1782,0
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,0
1805,1
1806,1
1819,1
1820,1
1825,1
1828,0
1829,0
1830,1
1839,0
1843,0
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,1
1859,0
1862,0
1867,0
1868,0
1871,1
1872,0
1874,1
1876,0
1879,1
1884,1
1891,0
1894,1
1896,0
1902,0
1903,0
1904,0
1906,0
1907,1
1912,0
1913,1
1923,0
1926,1
1928,0
1930,1
1931,0
1934,0
1936,0
1944,1
1946,0
1947,0
1958,0
1964,1
1970,0
1974,0
1977,1
1978,1
1982,1
1984,1
1988,1
1993,1
1997,0
1998,1
2002,0
2004,1
2005,0
2008,1
2011,0
2013,0
2018,1
2021,0
2025,0
2029,0
2030,0
2032,1
2037,0
2041,1
2044,0
2048,1
2052,1
2053,0
2054,1
2062,0
2065,1
2066,1
2072,1
2079,1
2080,1
2085,0
2088,1
2090,0
2092,1
2093,1
2101,1
2104,0
2105,1
2106,1
2107,0
2120,1
2124,1
2127,0
2130,0
2132,1
2135,0
2137,1
2140,0
2143,0
2147,0
2151,1
2152,1
2155,1
2156,0
2162,1
2165,1
2166,0
2167,0
2168,1
2170,0
2178,1
2180,1
2182,1
2184,0
2185,1
2187,1
2196,0
2197,0
2199,0
2200,0
2201,0
2202,1
2206,1
2208,0
2218,1
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,0
2261,1
2264,1
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,0
2291,0
2293,0
2295,0
2302,0
2305,0
2310,1
2313,1
2316,1
2320,1
2322,0
2323,1
2326,1
2328,1
2331,0
2335,1
2338,1
2343,1
2344,1
2345,1
2353,1
2355,1
2357,1
2360,1
2365,0
2369,1
2371,0
2378,1
2380,1
2381,0
2383,1
2384,1
2392,0
2393,0
2401,1
2403,0
2404,1
2405,0
2407,0
2411,1
2424,0
2426,1
2431,0
2433,1
2434,0
2436,0
2439,1
2444,0
2447,0
2448,1
2449,0
2450,0
2461,1
2469,1
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,0
2511,1
2518,1
2522,1
2525,1
2526,1
2529,1
2533,1
2549,1
2551,1
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,0
2580,1
2581,0
2583,1
2584,1
2586,1
2589,0
2595,1
2596,0
2600,1
2601,1
2607,0
2610,1
2613,0
2615,0
2618,0
2620,1
2623,1
2626,1
2630,0
2634,1
2636,1
2638,0
2639,1
2646,1
2650,1
2652,0
2653,0
2654,0
2662,0
2665,0
2669,1
2674,0
2678,1
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,1
2716,0
2717,0
2718,1
2721,0
2722,1
2735,1
2737,1
2738,0
2742,1
2745,1
2746,1
2747,0
2750,1
2751,0
2754,0
2762,1
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,1
2800,0
2804,1
2805,0
2806,1
2809,0
2810,1
2812,0
2814,1
2816,0
2818,0
2823,0
2824,1
2834,1
2837,0
2840,0
2845,1
2847,1
2848,1
2850,1
2859,1
2862,0
2868,1
2874,1
2876,1
2892,1
2894,1
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,1
2919,0
2923,1
2926,1
2928,0
2930,0
2938,1
2940,0
2949,1
2951,0
2958,0
2961,1
2962,0
2964,0
2966,1
2967,0
2968,0
2972,0
2977,0
2978,0
2979,1
2981,0
2985,0
2986,0
2989,1
2994,0
2996,0
2997,0
2999,0
3002,0
3007,1
3008,0
3017,0
3020,0
3024,0
3028,0
3031,1
3032,1
3033,0
3035,1
3040,0
3041,1
3046,1
3050,1
3063,1
3065,0
3067,1
3069,1
3076,1
3078,1
3081,0
3087,1
3088,0
3094,0
3096,0
3098,1
3103,1
3110,1
3113,0
3121,0
3127,0
3128,1
3129,0
3135,0
3143,0
3146,1
3148,1
3149,0
3151,0
3156,0
3160,0
3164,1
3169,0
3178,0
3187,1
3194,0
3202,0
3203,0
3204,0
3206,1
3207,1
3208,1
3209,0
3213,0
3214,0
3215,1
3220,1
3223,0
3224,0
3226,1
3228,0
3230,1
3232,1
3233,1
3234,0
3238,1
3246,0
3247,1
3250,0
3251,0
3254,1
3257,1
3258,1
3261,1
3267,1
3268,1
3269,1
3271,0
3272,1
3273,1
3279,0
3290,0
3291,1
3293,0
3294,1
3298,0
3305,1
3306,1
3307,0
3310,0
3313,1
3314,0
3315,0
3316,0
3321,1
3325,0
3326,1
3327,1
3330,1
3331,0
3332,1
3333,1
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,0
3354,1
3358,1
3360,1
3366,0
3371,1
3374,1
3375,1
3378,0
3382,0
3384,0
3385,1
3386,0
3392,0
3399,1
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,1
3427,0
3434,0
3438,1
3441,0
3442,0
3443,0
3444,1
3449,0
3453,1
3454,0
3456,1
3457,0
3458,1
3461,1
3467,1
3479,0
3488,1
3491,1
3496,1
3502,1
3507,1
3511,0
3515,1
3516,1
3538,1
3539,0
3541,0
3545,1
3546,1
3547,1
3551,0
3553,1
3556,0
3558,1
3559,0
3561,0
3562,1
3563,1
3564,0
3571,1
3574,1
3576,0
3577,0
3579,1
3580,0
3586,0
3590,0
3599,0
3600,1
3601,0
3605,1
3606,0
3612,1
3614,0
3615,1
3616,0
3620,1
3622,0
3624,1
3630,0
3644,0
3649,0
3651,0
3654,1
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,0
3687,1
3688,1
3693,0
3698,1
3699,1
3701,1
3703,0
3706,0
3707,1
3709,1
3711,0
3714,1
3716,0
3720,1
3728,1
3731,1
3732,0
3733,1
3734,0
3740,0
3746,0
3749,0
3751,1
3755,0
3757,1
3762,0
3767,1
3769,0
3779,0
3781,1
3782,0
3783,1
3784,0
3790,0
3791,0
3792,0
3794,1
3799,1
3801,0
3804,1
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,0
3843,1
3844,0
3846,0
3847,0
3852,1
3854,1
3856,0
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3890,0
3891,0
3898,0
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,0
3929,0
3930,1
3931,1
3934,0
3939,1
3941,0
3942,0
3943,1
3946,0
3963,1
3965,1
3966,0
3971,1
3972,1
3974,1
3976,1
3978,1
3981,0
3985,0
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,0
4004,1
4007,1
4009,0
4013,0
4015,0
4016,1
4023,0
4031,0
4035,0
4036,0
4037,0
4040,1
4048,1
4053,0
4056,0
4059,0
4066,1
4067,1
4069,0
4070,1
4071,0
4073,1
4074,0
4075,1
4082,0
4090,1
4099,1
4102,0
4106,1
4109,1
4110,1
4115,1
4118,1
4120,1
4125,1
4126,0
4130,0
4134,1
4136,0
4137,1
4144,0
4148,1
4151,1
4155,0
4162,1
4165,1
4169,0
4174,1
4179,1
4185,1
4186,1
4187,1
4188,0
4190,0
4192,1
4193,0
4194,1
4195,1
4196,0
4207,1
4208,1
4215,1
4217,1
4222,0
4223,0
4226,0
4228,0
4229,1
4231,1
4234,1
4236,0
4249,0
4254,0
4258,0
4259,0
4263,1
4267,1
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,0
4291,0
4294,0
4302,0
4308,0
4310,1
4311,0
4315,1
4316,1
4319,0
4331,0
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,0
4369,1
4370,0
4371,0
4380,1
4386,1
4389,0
4390,0
4394,1
4399,0
4400,0
4404,1
4409,0
4414,0
4417,0
4418,1
4419,0
4420,0
4422,0
4429,1
4431,0
4433,0
4434,0
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,0
4462,0
4467,0
4469,1
4473,0
4474,0
4475,0
4477,1
4481,1
4483,0
4484,0
4485,0
4495,1
4497,0
4500,1
4501,1
4502,0
4505,0
4506,0
4510,0
4512,0
4513,1
4532,1
4535,1
4536,1
4540,0
4545,0
4552,0
4554,0
4555,0
4558,0
4559,0
4560,1
4566,1
4570,0
4572,1
4574,0
4581,0
4583,0
4586,0
4591,0
4594,0
4603,1
4605,0
4612,0
4613,1
4615,1
4618,0
4621,1
4623,0
4626,0
4629,0
4633,1
4636,1
4638,1
4640,1
4643,0
4645,1
4647,1
4648,1
4651,0
4652,1
4653,1
4654,1
4660,0
4662,0
4663,0
4665,0
4668,1
4676,0
4683,1
4685,1
4686,0
4701,0
4718,0
4721,1
4727,1
4728,1
4733,1
4741,0
4743,0
4746,0
4751,1
4756,1
4761,0
4763,0
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,0
4811,0
4815,0
4816,0
4817,1
4818,0
4822,0
4824,1
4827,0
4837,1
4838,1
4839,0
4841,1
4851,0
4855,0
4861,0
4862,0
4863,0
4865,1
4871,1
4873,0
4880,1
4885,1
4886,0
4902,1
4904,0
4907,0
4916,1
4921,1
4925,0
4927,1
4928,0
4930,1
4932,1
4933,0
4937,1
4939,1
4941,0
4942,1
4947,1
4949,1
4950,0
4956,0
4960,1
4963,1
4965,0
4976,0
4977,0
4987,1
4991,0
4994,0
4999,1
5003,1
5006,0
5009,0
5011,0
5012,0
5014,1
5020,0
5021,0
5023,1
5026,1
5030,0
5031,0
5036,0
5042,0
5045,0
5048,0
5051,1
5053,0
5054,0
5057,0
5058,0
5066,1
5070,0
5077,1
5081,1
5084,0
5086,0
5090,1
5091,1
5093,1
5100,1
5108,1
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,1
5156,1
5158,1
5161,1
5163,1
5167,1
5173,0
5205,1
5214,1
5215,0
5216,0
5217,0
5225,0
5237,1
5239,0
5240,1
5241,0
5246,0
5250,0
5253,0
5258,1
5261,1
5268,1
5275,0
5277,0
5279,0
5288,1
5289,1
5294,1
5303,1
5307,0
5311,0
5312,1
5314,1
5318,1
5327,0
5329,0
5333,0
5334,0
5340,1
5348,0
5358,0
5360,1
5361,0
5363,1
5364,0
5369,1
5370,1
5374,1
5376,1
5388,1
5390,1
5393,1
5394,1
5395,0
5398,1
5399,1
5401,0
5402,1
5405,1
5414,1
5415,1
5419,1
5421,1
5422,0
5424,0
5427,1
5429,0
5431,1
5433,1
5434,1
5435,0
5436,0
5438,1
5440,1
5441,0
5447,1
5451,1
5453,0
5456,1
5457,1
5463,0
5464,0
5470,1
5472,0
5474,0
5478,0
5483,1
5490,0
5500,1
5504,1
5508,1
5511,0
5512,1
5513,0
5516,1
5523,0
5527,1
5530,0
5533,0
5536,0
5537,0
5542,1
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,1
5568,1
5571,1
5572,1
5574,1
5583,0
5585,1
5591,0
5596,1
5597,0
5601,0
5606,1
5607,0
5610,0
5615,0
5616,1
5623,0
5630,1
5636,1
5637,0
5639,0
5640,0
5643,1
5648,1
5649,0
5660,0
5666,1
5667,0
5678,1
5679,0
5681,1
5682,1
5691,1
5696,1
5697,1
5700,0
5701,0
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,0
5742,1
5747,1
5749,1
5750,1
5755,0
5756,1
5761,0
5762,1
5767,1
5768,1
5770,1
5773,1
5774,0
5779,1
5782,1
5785,1
5786,1
5787,1
5788,0
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,1
5820,0
5823,0
5830,0
5831,0
5838,1
5839,1
5844,0
5846,0
5851,1
5852,0
5857,1
5859,0
5860,1
5862,1
5865,1
5866,1
5871,1
5872,0
5877,1
5878,1
5879,1
5880,0
5895,0
5897,0
5910,1
5914,1
5915,0
5917,0
5924,1
5926,1
5931,0
5936,1
5940,0
5941,0
5945,0
5946,0
5948,1
5951,1
5967,0
5968,1
5969,0
5970,1
5971,1
5973,0
5976,1
5977,0
5984,1
5986,1
5993,1
5994,1
6005,1
6006,1
6008,1
6010,1
6011,0
6014,0
6016,1
6018,1
6021,1
6025,0
6028,0
6029,1
6035,1
6040,1
6042,0
6044,0
6046,1
6052,1
6054,1
6062,1
6063,0
6067,1
6068,1
6077,1
6079,0
6080,1
6081,0
6082,1
6089,0
6095,0
6101,0
6107,0
6114,1
6117,0
6121,0
6122,1
6124,1
6129,1
6131,0
6136,1
6139,1
6142,1
6143,1
6144,0
6149,1
6155,1
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,1
6179,1
6180,1
6182,0
6186,0
6189,0
6190,1
6194,0
6204,0
6205,1
6209,0
6210,0
6212,0
6214,1
6221,0
6225,1
6228,1
6229,0
6231,0
6235,0
6236,0
6237,1
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,0
6264,1
6266,0
6270,1
6275,0
6279,0
6280,0
6284,0
6285,0
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,0
6309,0
6313,1
6316,0
6319,0
6321,1
6324,0
6327,0
6333,1
6351,1
6352,1
6353,1
6357,1
6359,0
6360,0
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,1
6409,0
6411,1
6419,0
6424,1
6426,0
6428,0
6431,0
6432,1
6433,0
6435,1
6437,1
6439,1
6442,0
6444,1
6447,1
6456,1
6457,1
6460,1
6468,0
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,1
6496,1
6498,1
6502,0
6503,0
6507,0
6508,0
6509,1
6517,0
6521,1
6522,0
6524,0
6526,0
6531,1
6533,0
6538,0
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,0
6587,1
6589,0
6590,0
6592,0
6595,0
6599,0
6600,0
6606,0
6609,1
6612,0
6615,0
6618,0
6620,0
6623,0
6633,1
6639,1
6640,1
6641,0
6645,1
6650,0
6651,0
6652,1
6657,0
6659,0
6666,1
6671,0
6673,1
6674,0
6677,0
6680,0
6684,0
6685,0
6691,1
6692,0
6696,1
6698,0
6704,1
6705,0
6710,0
6713,0
6715,1
6717,1
6718,0
6720,0
6728,0
6732,1
6733,0
6739,0
6740,1
6741,0
6743,0
6747,0
6750,0
6752,1
6753,0
6755,0
6761,0
6763,1
6768,0
6770,1
6771,0
6777,0
6778,1
6780,0
6782,1
6786,0
6791,1
6797,0
6798,1
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,0
6840,0
6842,0
6846,0
6851,0
6853,0
6856,0
6859,1
6865,1
6866,1
6868,1
6869,0
6871,1
6873,0
6886,1
6887,1
6888,1
6889,1
6891,1
6894,0
6895,0
6899,1
6901,0
6902,1
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,0
6938,0
6941,1
6942,0
6944,1
6947,1
6952,1
6957,1
6958,0
6964,1
6968,1
6969,1
6976,1
6982,1
6986,1
6987,1
6989,0
6991,1
6993,1
6995,1
6997,1
7000,1
7003,1
7004,0
7007,0
7011,1
7014,0
7016,0
7017,0
7020,1
7022,1
7028,1
7033,0
7034,1
7035,1
7038,1
7040,1
7041,1
7042,0
7045,0
7049,1
7055,1
7057,1
7062,0
7064,1
7066,0
7067,0
7072,0
7079,1
7082,1
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,1
7099,0
7100,1
7101,0
7102,1
7103,0
7107,1
7110,0
7113,0
7117,1
7119,1
7123,1
7127,0
7133,0
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,0
7170,1
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,1
7207,1
7209,0
7212,0
7216,0
7217,1
7219,1
7220,1
7222,0
7225,0
7233,1
7237,1
7238,0
7239,1
7240,1
7243,0
7245,0
7246,1
7249,1
7257,1
7258,1
7259,0
7262,1
7263,1
7269,0
7271,0
7273,1
7276,0
7279,0
7282,1
7284,0
7293,1
7298,1
7303,1
7304,1
7305,1
7308,1
7313,0
7314,0
7321,0
7322,1
7327,1
7333,0
7336,1
7339,0
7341,1
7346,1
7347,1
7349,1
7351,0
7353,1
7363,0
7364,1
7368,0
7370,1
7375,0
7376,1
7379,0
7382,0
7384,1
7385,0
7387,0
7388,1
7389,0
7394,1
7396,0
7398,0
7399,1
7401,0
7404,1
7406,0
7409,1
7411,1
7417,0
7420,0
7422,1
7423,0
7427,0
7429,1
7432,0
7435,1
7436,1
7440,0
7441,0
7445,1
7448,1
7449,0
7450,0
7454,1
7455,0
7460,1
7462,0
7464,1
7466,1
7468,0
7469,1
7471,1
7472,0
7483,0
7484,0
7485,0
7486,1
7487,1
7489,1
7492,0
7495,1
7499,1
7500,1
7506,0
7508,0
7509,1
7511,0
7516,1
7524,1
7538,1
7539,1
7541,0
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,0
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,0
7636,1
7637,1
7646,0
7655,1
7658,0
7660,1
7664,1
7665,1
7666,1
7667,1
7673,1
7676,0
7682,0
7684,1
7690,1
7697,0
7700,0
7704,0
7705,1
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,1
7732,0
7734,0
7740,0
7741,0
7745,1
7757,0
7762,1
7770,1
7776,1
7777,1
7778,1
7779,0
7782,0
7786,1
7791,1
7792,1
7794,1
7795,1
7796,1
7798,0
7805,1
7806,0
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,0
7834,1
7836,1
7838,1
7841,1
7845,0
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,0
7886,1
7890,0
7892,0
7896,1
7899,1
7900,0
7901,0
7904,1
7911,0
7917,1
7919,1
7920,1
7921,1
7922,1
7925,1
7927,1
7928,1
7931,1
7942,0
7946,1
7947,1
7948,1
7951,0
7956,1
7961,0
7964,0
7966,0
7967,1
7974,0
7975,1
7979,0
7985,0
7986,1
7993,0
7995,1
7997,0
7998,0
8004,0
8007,0
8011,0
8014,0
8022,1
8027,0
8033,0
8041,1
8042,0
8046,0
8048,1
8050,0
8051,0
8052,1
8053,0
8054,1
8059,1
8063,1
8072,0
8075,0
8076,0
8077,0
8078,0
8080,1
8082,1
8086,0
8090,0
8092,0
8093,0
8099,1
8104,1
8107,0
8108,0
8114,0
8115,1
8117,1
8123,0
8124,1
8127,0
8132,0
8134,1
8139,0
8145,0
8148,0
8151,1
8152,1
8153,1
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,0
8179,1
8185,1
8186,1
8192,0
8193,0
8194,0
8197,0
8198,1
8199,0
8200,0
8206,1
8207,1
8220,0
8222,1
8227,0
8228,0
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,0
8265,0
8268,0
8269,1
8272,0
8273,1
8275,0
8277,0
8281,1
8282,0
8290,1
8293,1
8299,0
8302,1
8303,1
8305,0
8306,0
8307,0
8308,1
8313,1
8316,1
8319,0
8322,0
8323,0
8325,0
8326,1
8327,1
8328,0
8331,1
8333,1
8336,1
8338,1
8340,0
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,1
8373,0
8376,0
8379,1
8380,0
8381,0
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,1
8442,0
8449,0
8456,0
8460,0
8462,0
8465,1
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,1
8519,0
8521,1
8525,1
8527,0
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,1
8549,1
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8611,0
8614,0
8616,1
8617,0
8619,1
8626,1
8629,1
8630,1
8632,0
8634,1
8641,1
8645,0
8649,1
8652,0
8666,1
8671,1
8672,1
8675,1
8678,0
8679,1
8682,1
8687,0
8701,0
8703,0
8707,0
8713,0
8716,1
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,1
8771,0
8772,0
8773,0
8779,1
8792,0
8794,0
8796,0
8798,1
8803,0
8807,0
8809,0
8811,0
8813,1
8814,0
8818,0
8819,0
8820,1
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,1
8867,1
8868,1
8870,0
8873,0
8874,0
8876,0
8877,0
8879,1
8882,0
8884,0
8889,0
8891,1
8894,0
8895,0
8897,0
8898,1
8901,0
8904,0
8909,0
8910,1
8911,0
8915,0
8917,1
8918,0
8919,0
8922,1
8925,1
8928,0
8929,0
8930,0
8932,0
8937,0
8940,0
8943,0
8950,0
8951,0
8954,0
8958,1
8960,1
8964,1
8975,0
8977,0
8981,1
8982,1
8984,0
8988,0
8990,0
8991,0
8995,1
8997,0
9003,1
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,1
9021,0
9024,1
9032,1
9035,0
9036,0
9037,1
9043,0
9046,0
9048,0
9049,1
9050,1
9056,1
9063,1
9065,1
9066,0
9068,1
9069,1
9070,1
9073,0
9076,0
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,0
9190,1
9196,0
9198,1
9199,1
9200,1
9201,0
9202,1
9204,1
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,0
9236,0
9241,0
9243,1
9245,1
9256,0
9258,0
9261,1
9274,0
9279,0
9282,1
9284,0
9285,0
9291,0
9295,1
9299,1
9302,1
9304,0
9305,0
9306,0
9310,0
9312,1
9316,1
9318,0
9323,1
9326,0
9327,0
9328,0
9331,1
9335,1
9336,0
9340,0
9349,1
9352,1
9353,0
9354,1
9356,1
9357,1
9358,0
9359,0
9364,0
9366,0
9369,0
9370,0
9379,0
9381,0
9383,0
9389,0
9390,0
9392,0
9394,0
9398,1
9399,0
9400,1
9407,0
9409,0
9412,1
9413,1
9415,1
9419,0
9423,0
9424,0
9426,1
9427,0
9428,0
9429,0
9433,0
9437,1
9440,1
9442,1
9443,1
9444,0
9447,0
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
